,Id,idhogar,predicted_poverty_level
603,ID_438e720d9,f4b94777b,4.0
604,ID_73471ab7e,10d7b80f8,4.0
605,ID_6bd051cef,7670979fa,4.0
606,ID_91be62ba8,22a08f31e,4.0
607,ID_5d8eda84c,fd6fd2dba,4.0
608,ID_d22c150d1,840d2bb94,4.0
609,ID_e8d3874a1,06fe7d39e,4.0
610,ID_95df6e91d,c98c15e2f,2.0
611,ID_c840c426f,8210b0c9d,1.0
612,ID_b49d93db0,8d17eb765,4.0
613,ID_36a1b283a,7dc6f429f,4.0
614,ID_fa96849a1,e7b3f834e,4.0
615,ID_d1c2460d2,01ce961de,4.0
616,ID_a110fd8d8,f84b1beff,4.0
617,ID_089888a93,4445de6d5,3.0
618,ID_81cafefc0,5625441ea,3.0
619,ID_32c3269e5,19360cdcc,4.0
620,ID_8606c0d3a,5420ffc75,3.0
621,ID_c21b5ced5,4f957e4b5,4.0
622,ID_b0436610c,3f7050ece,4.0
623,ID_31ef38590,816c2794f,2.0
624,ID_c32a74060,0f85c0a71,4.0
625,ID_6831a44b5,5cbf8427b,4.0
626,ID_1a741934e,42887fa8e,4.0
627,ID_c98e3e1a8,800973aa4,4.0
628,ID_8ff3b3efd,904567791,4.0
629,ID_c9b210ecf,802d82af5,2.0
630,ID_62e2db6cc,af2541240,4.0
631,ID_1a1cf0d95,31c82cb4f,4.0
632,ID_76b00d98d,3ea9cf30a,4.0
633,ID_fe4d1d9c5,5ab113b0a,4.0
634,ID_9c82d0fd6,91cf668af,4.0
635,ID_f0111366f,8e5f8610e,4.0
636,ID_74da9b939,b6e9c73aa,4.0
637,ID_97162ac60,1c16d8126,4.0
638,ID_0fade9fd6,78ddc5b68,4.0
639,ID_5dacd1757,b4f66e7d8,4.0
640,ID_ca2a643a6,1d3f1608c,4.0
641,ID_306c06f1e,2e657c2d0,4.0
642,ID_727e3b5db,e89aa9c1a,4.0
643,ID_c60a513ce,ad86f5b30,4.0
644,ID_a058437b4,a7816ba22,4.0
645,ID_c3ba5e3ba,daa6902b5,4.0
646,ID_d1ba2c66a,179ad3a08,4.0
647,ID_863ec5a86,508102ccc,4.0
648,ID_a66bf60f9,3d5a9303c,4.0
649,ID_8d3de2aae,0aa44b90b,4.0
650,ID_5e95d6b90,641cd5347,4.0
651,ID_5635d9b67,26ac7128f,2.0
652,ID_de840ece2,9e618b63b,1.0
653,ID_69007f2d5,ba5a74ad7,2.0
654,ID_fc7c1c575,e437b3cc0,4.0
655,ID_2b46d663b,d359d989f,4.0
656,ID_dd9972d01,5ad871a62,2.0
657,ID_0ce54c3d7,01707ab25,4.0
658,ID_a01b689f0,3c3575afb,4.0
659,ID_5a8d3e77e,0627da7d1,4.0
660,ID_17022f750,f98658e42,4.0
661,ID_4810cbd89,b2d4932ef,4.0
662,ID_a70768866,a7a66645e,4.0
663,ID_ec248f372,adeb21ccb,4.0
664,ID_835923803,d87f9ce54,4.0
665,ID_d7c983706,9ea1dd9ec,4.0
666,ID_ad7f1b23e,58ccf5e12,4.0
667,ID_fb35f7a8c,9247d15e7,2.0
668,ID_23838a856,0a83b16bf,3.0
669,ID_e49d27f4a,d67c2f44a,4.0
670,ID_0b3a8882f,a6b117a46,3.0
671,ID_3a5dfd7d8,f219af613,4.0
672,ID_75c448aa9,a8f3c93c9,1.0
673,ID_5d5a5d9f7,b89db2230,3.0
674,ID_1ef5b21e4,2a73eed68,4.0
675,ID_35e589212,652658180,2.0
676,ID_16d1d477b,db18a71d0,4.0
677,ID_c8447e655,878eb567b,2.0
678,ID_5b8367f96,bc6e5db2e,4.0
679,ID_faa245102,a88b86673,4.0
680,ID_7a9943e40,e76408085,4.0
681,ID_44415d1dd,8604e3a80,4.0
682,ID_c3e175835,0b7d70251,4.0
683,ID_befd578de,2170d8f13,4.0
684,ID_af684248c,c90382fd2,4.0
685,ID_316cd6825,2d749f634,4.0
686,ID_c60644d88,81bfb7d93,1.0
687,ID_714b196a1,6e89090a7,4.0
688,ID_cc06b66cc,a552a4c91,3.0
689,ID_0e87b3fde,fdeee5d56,4.0
690,ID_9a24df769,39a7da33e,4.0
691,ID_5d6ccf940,fb1d74458,4.0
692,ID_7133d769e,93344542e,1.0
693,ID_4e4463dd6,74d5dd7bc,4.0
694,ID_ab6ebe9a7,f54aeda78,4.0
695,ID_0a2a5acc0,4b3eda667,4.0
696,ID_15a5ad727,f255b9b1f,4.0
697,ID_880dce6d1,050f9e914,2.0
698,ID_639cd5fe9,c11a9e6c1,1.0
699,ID_cfdae644a,0a2f40c5a,4.0
700,ID_1e126a22c,07b217653,4.0
701,ID_eae6707fd,3a3b3595b,2.0
702,ID_99e69c31a,ac5415a33,4.0
703,ID_c0cdc6aef,2ab38a9ef,4.0
704,ID_06ee9e9a3,56fdf6faf,3.0
705,ID_b932e2020,3537f0534,2.0
706,ID_27956db5e,0e8a1a297,4.0
707,ID_5aad4604e,e019984a8,2.0
708,ID_27a7a80c9,3814e378c,4.0
709,ID_3ccb44467,4bcbbed27,4.0
710,ID_244096e42,3ec69429b,4.0
711,ID_21fb34c28,efcbf82ea,4.0
712,ID_24e976313,2376255eb,4.0
713,ID_70ecd0c9b,7c448d299,4.0
714,ID_3d23a1eb1,7e65120a0,2.0
715,ID_e20a6c72e,892ac43ec,4.0
716,ID_9b60366db,c14cc543c,4.0
717,ID_cc86a9d97,24e74f848,4.0
718,ID_663b0292c,e7eaf875a,4.0
719,ID_d9600ffb6,c63cbc221,4.0
720,ID_8f48b421f,cc6ff7675,4.0
721,ID_c83e6c65f,1a8f7bdc2,4.0
722,ID_f0e58a8c8,7b5f9e766,4.0
723,ID_5680bc285,373d67bff,4.0
724,ID_23fadc5b4,80ec1196d,4.0
725,ID_69888bd93,f81475556,4.0
726,ID_775b15525,2d3890b0d,4.0
727,ID_28db756e8,701d6251f,4.0
728,ID_4a8a54647,7befb294e,4.0
729,ID_6579adda2,70810bcc7,4.0
730,ID_d83a06a49,a9ae5245e,4.0
731,ID_7187d5092,f3378f5fe,4.0
732,ID_331b89a31,5ac54cb73,4.0
733,ID_f7251aa9f,2e4be3282,4.0
734,ID_7f74867be,1b54c6fe5,4.0
735,ID_44deb54e9,17899737d,4.0
736,ID_ffb84fc1d,21bb95df8,4.0
737,ID_ff5b5ed90,f41d1984c,4.0
738,ID_8d3be2c21,69cffd536,4.0
739,ID_376c08293,f2e830d89,4.0
740,ID_a60355c44,1bfd3d50a,4.0
741,ID_c27fa4717,9f9d94c42,4.0
742,ID_8354378c0,aa5e98785,4.0
743,ID_a82bb3f70,5251d6f14,4.0
744,ID_bfc43cf73,9c52ce252,4.0
745,ID_13d4eb1b8,9ee8f5f43,4.0
746,ID_540cbd55a,885752a5a,4.0
747,ID_831cb5aba,371e20457,4.0
748,ID_22cd7ebbb,821524e44,4.0
749,ID_e33d70c5b,e97a18ca8,2.0
750,ID_aaf5ae5f2,a0cea90a0,4.0
751,ID_1be39c65a,ad0a0d15a,2.0
752,ID_aa9bed0d6,74dd5a573,4.0
753,ID_d861effdf,d4ad439ad,4.0
754,ID_8e1676d49,ed2802817,2.0
755,ID_97f2f52f5,ffa90916d,4.0
756,ID_54e0c491f,8b9a3d6e3,4.0
757,ID_4b114dfcc,3614d1c33,3.0
758,ID_0c2d23012,5a7ca784c,3.0
759,ID_22fdc99d0,7efd322bc,3.0
760,ID_8b5b8ece2,bebfd0fa8,4.0
761,ID_e9d80a833,7c8e15a3d,4.0
762,ID_dfa1fb603,1e6864c86,3.0
763,ID_134425541,334e6f3a3,2.0
764,ID_da22d519b,0e1b9b0ea,2.0
765,ID_35060e41e,3a85022b8,2.0
766,ID_2c16ea329,35752af09,2.0
767,ID_7814ca663,2e3243bf9,1.0
768,ID_eb88b204e,69942a13a,4.0
769,ID_db3c418c3,51a80007a,3.0
770,ID_b3bc77a33,14d7d0aa8,4.0
771,ID_d3e4986d9,cd7400d8b,2.0
772,ID_4cbfd3c5c,15ac2709b,2.0
773,ID_ac2df34a9,cf633b4cc,4.0
774,ID_5d613c4ca,d25af79ac,4.0
775,ID_845041e38,9d164f3c2,4.0
776,ID_563b1b7d0,ccce5e355,2.0
777,ID_5e3d549e3,510b62c48,1.0
778,ID_57e84e56f,b9743f77a,4.0
779,ID_2af0fb44a,7f92f8e7a,2.0
780,ID_108c1370b,cd7d1f7af,4.0
781,ID_fc43549ce,2fcc00c47,4.0
782,ID_ef8d2aa61,a9abf1117,4.0
783,ID_48cddc783,bbf67d175,4.0
784,ID_713f4e40d,e559c36ce,4.0
785,ID_2ecd9b7bc,bd4038fd1,4.0
786,ID_a40b30f54,96efea652,4.0
787,ID_1fd870226,f65ec8d10,4.0
788,ID_fddf94b6a,b8161de15,4.0
789,ID_a991e5577,e9f4c177c,4.0
790,ID_6d17b2d83,78f82bcbe,4.0
791,ID_71cfa6fc7,51c119f01,4.0
792,ID_44f6f4cc3,6ffe6921f,3.0
793,ID_41503858c,3683cfb78,4.0
794,ID_e293435d4,6da2dace7,4.0
795,ID_7c461b626,eec13b748,4.0
796,ID_34f520f87,d95f9e152,4.0
797,ID_ad3389376,4deb0c65e,4.0
798,ID_8ecc01d71,00aa5cb67,3.0
799,ID_f7f04cc5b,c11bbafb4,4.0
800,ID_33493ca7d,9b78cf866,4.0
801,ID_1d0ef982f,02ded731f,4.0
802,ID_d87f2cbf9,9a6e2e42c,4.0
803,ID_de7796913,167eb5476,4.0
804,ID_b507e745f,13cebc966,4.0
805,ID_99de833d3,c7f9bb20a,4.0
806,ID_07907a4aa,9570a555b,2.0
807,ID_d023f5628,f13869b6f,4.0
808,ID_32db09c7c,a687326e7,4.0
809,ID_83c10fb49,24f020c67,1.0
810,ID_c3372782f,13d34e12d,1.0
811,ID_4fd1a58a2,bdaef489a,4.0
812,ID_27b3688bf,b82ca9696,4.0
813,ID_8bbe5ba69,13c962c06,4.0
814,ID_8e38b5f80,eaf13f8b8,4.0
815,ID_a964c42a0,ca4629b5e,4.0
816,ID_e5154a14d,f709fea66,4.0
817,ID_3a89b9e2b,1096b0df1,2.0
818,ID_049e514b3,3c493678d,4.0
819,ID_df636f30a,1c8fa22a5,4.0
820,ID_f87440551,65ad88694,4.0
821,ID_297540e0a,c96c30652,2.0
822,ID_e3c799746,e6da0590f,2.0
823,ID_63c7ea693,7513ad3bd,4.0
824,ID_d754bed1d,ea42fe761,4.0
825,ID_5c759763f,85fcc3a16,4.0
826,ID_162bbc886,000a08204,4.0
827,ID_b3f5e87a6,1dc3e1692,4.0
828,ID_325f5cbdd,74d327a95,4.0
829,ID_55f0f8a29,988741484,3.0
830,ID_fa204dbed,faac1d337,4.0
831,ID_48ceb9fe8,064c77a01,4.0
832,ID_6d861b322,e3d326939,2.0
833,ID_1a68ca9a2,4392589fb,4.0
834,ID_ac92a0cad,8e9d86331,2.0
835,ID_28bfdc1fa,6f9c83c80,4.0
836,ID_2bb5c5ede,0e3ac682f,4.0
837,ID_6d69de4a4,a99286cd1,4.0
838,ID_a2d0da302,bef13b0fc,4.0
839,ID_70e7dc322,ddc0dd705,4.0
840,ID_6ea3b371f,d58090629,2.0
841,ID_aeeb5691f,7e33d870a,3.0
842,ID_ecd7ffc9a,d4bb918ab,4.0
843,ID_894a3bb14,95be9b1f3,2.0
844,ID_be169f32c,4d7a46eae,2.0
845,ID_49ce3f94f,3b049bb73,4.0
846,ID_df0123584,6aca82b49,4.0
847,ID_8a85d23df,9d0abfaad,4.0
848,ID_77e46c8d2,f441a3ef8,4.0
849,ID_aadec7021,264666fe0,4.0
850,ID_77a423243,56a5e6967,3.0
851,ID_4ea4a8338,15d581dea,4.0
852,ID_60c82ca18,ea32c3557,4.0
853,ID_1b3141fbb,fd7744caf,4.0
854,ID_756ab47a2,3fb23d955,4.0
855,ID_03e4e29e0,c2a03f1d4,4.0
856,ID_5649bfa89,301f553cd,4.0
857,ID_c5d35a9f0,eddc94e5e,4.0
858,ID_729ea69fc,0c1245241,4.0
859,ID_9d9847f2d,70a439840,4.0
860,ID_44241b3a5,77b646cca,2.0
861,ID_b388bef8a,36ed6238e,4.0
862,ID_d26cbda84,5e3d8788f,4.0
863,ID_bb49a94c7,2691b2234,4.0
864,ID_2fe124492,dadcec354,4.0
865,ID_6f66079b7,780c76d04,2.0
866,ID_098f14bc8,1f14dbee1,3.0
867,ID_02c87848e,99cf5ea83,4.0
868,ID_3f1bbebf4,77fec076f,4.0
869,ID_a9b5674ad,1a729b945,2.0
870,ID_b6ffb925e,6b62b4540,4.0
871,ID_61b366d9b,95b3f79dc,4.0
872,ID_f45988d07,ba2f921ed,4.0
873,ID_84cfc53ef,da7f5151f,4.0
874,ID_f5ed830bf,b51cdf24b,4.0
875,ID_87fba95be,5fcb9dad8,4.0
876,ID_970fd1205,901003d39,4.0
877,ID_272222ced,7a0d17a7c,4.0
878,ID_7f5145c58,7362747be,4.0
879,ID_e8272c9fb,d270832f4,4.0
880,ID_7c34bb3e3,c1e491ea8,4.0
881,ID_125c9ed58,ea524a337,4.0
882,ID_94263f5a9,5ecdbac6a,3.0
883,ID_0e4097182,94ab77b7b,4.0
884,ID_99cef8f8b,d9430fe19,4.0
885,ID_c6652de2b,c9cd95437,4.0
886,ID_1168397f9,a34ecaa02,4.0
887,ID_239ab84bf,b1f90e7eb,4.0
888,ID_b258e26c7,7e2d55cde,4.0
889,ID_c2f32dd1e,f261d44d4,4.0
890,ID_1e9415ed9,b177dcdcf,4.0
891,ID_4f635da04,d5a67eefa,4.0
892,ID_64e91da42,b91ab4e50,4.0
893,ID_7923870e9,7a15dcb37,4.0
894,ID_c79b98879,b323e3983,4.0
895,ID_066d5186b,1d85b0cfd,4.0
896,ID_33afe8587,708cd8535,4.0
897,ID_49b9506df,3bc20aab2,4.0
898,ID_8b5e52ec6,ce6a548d3,4.0
899,ID_a7aada8d9,cce40a8f7,4.0
900,ID_222f18e20,5f8007b4c,4.0
901,ID_3c354ac7e,19f49c547,4.0
902,ID_0be1ab847,376b70cf8,4.0
903,ID_18acf3e4f,bf2c063c0,4.0
904,ID_777211d84,a8acdcfad,4.0
905,ID_e9c8e4bc5,25ed03161,4.0
906,ID_4d0b01d5b,829c2c07a,4.0
907,ID_f13f93aef,2477a07db,4.0
908,ID_72f52ea93,e6997bd8d,4.0
909,ID_775f0db5f,122c4e3b3,4.0
910,ID_ec3564231,920822407,4.0
911,ID_227c8dd1b,e23ba4a61,4.0
912,ID_118a41a1d,b81ddf00e,4.0
913,ID_666f4562a,6d2312515,4.0
914,ID_b0d0ff64e,ad11ee11a,4.0
915,ID_fc86058d4,dfed10fe2,4.0
916,ID_ba3f4747d,714d063be,4.0
917,ID_c5ad5a11d,883c2b05a,4.0
918,ID_0cac2f474,7ee34771b,4.0
919,ID_c49fa5388,77e2220e3,3.0
920,ID_a0b16faea,ea6dc5984,4.0
921,ID_ec4458b8d,fe9751c79,4.0
922,ID_242c44ed8,47d61b60b,3.0
923,ID_7d2506920,eb2ec3f07,4.0
924,ID_5a605557f,a7504543d,4.0
925,ID_be6b604d6,c75b28f3f,4.0
926,ID_961753879,49e831a66,4.0
927,ID_13f18bfc3,31cd27bb5,4.0
928,ID_59d9032d9,5b586fafd,3.0
929,ID_2fe03d4d1,3ad0a13eb,4.0
930,ID_238f87c7b,907e2c5ab,4.0
931,ID_96dc88454,8b00eaf66,4.0
932,ID_608adcb7f,37a399ff3,4.0
933,ID_9219726b5,10f4130b4,4.0
934,ID_34f78463a,4f93d4691,4.0
935,ID_8d41c6f1c,39d545f98,4.0
936,ID_cf2215309,6c10100f0,4.0
937,ID_9ade555ac,16f09be33,4.0
938,ID_8f11319c2,50db1b6a6,4.0
939,ID_cb37e6937,315f5aa17,4.0
940,ID_f3122f3c5,4038d937e,4.0
941,ID_c28ccb520,9e5822417,4.0
942,ID_e2c09ba38,719c23798,4.0
943,ID_5f41f9c2e,20a87f7e7,4.0
944,ID_5e8b42a29,06465e61e,4.0
945,ID_a75b5c198,8b748620f,4.0
946,ID_7c172c01a,f284469fb,4.0
947,ID_de3a427e2,2c19aa762,4.0
948,ID_4f042df1f,5baaa6675,4.0
949,ID_3e39aa5a6,9c31e6df6,4.0
950,ID_abae89711,c31a0d140,4.0
951,ID_5f8f30e7b,cf46b2fe6,3.0
952,ID_95031202c,813624b99,4.0
953,ID_b9b7bb581,f11a497ae,4.0
954,ID_ea72bb9c4,a97edd849,4.0
955,ID_4cf589424,e13f4efc0,4.0
956,ID_40be627c8,fb85167a9,4.0
957,ID_0f789e9f8,9fb7c6474,4.0
958,ID_8f388249d,5550ee865,4.0
959,ID_2c3864e94,5241c2e6f,4.0
960,ID_e97c7d5da,210bfe126,4.0
961,ID_2096a84ed,024150ca1,4.0
962,ID_0c3ba7e8f,d432db00c,4.0
963,ID_a2b76e00b,98e39c174,2.0
964,ID_766f6cbdb,70e8dc195,4.0
965,ID_ecae70319,a77f00cf0,4.0
966,ID_ad8c591f4,79d32864f,4.0
967,ID_ec3713677,59627129b,4.0
968,ID_cf7069a98,01e021e48,4.0
969,ID_cd04030d3,3c153cb35,4.0
970,ID_28e171d71,565eaab04,4.0
971,ID_e6965056b,7cd2daacc,2.0
972,ID_6f0f50ad3,e59600bef,1.0
973,ID_ada329671,deaa989ea,4.0
974,ID_61e5c4f33,f39d6946d,2.0
975,ID_b822440a6,34ad59309,4.0
976,ID_d97f6b3f9,7bcce09b2,4.0
977,ID_ccd405a14,39e2d6d58,4.0
978,ID_5282eadf2,52447fcc1,4.0
979,ID_f9b55f2de,c03c672e5,4.0
980,ID_2d7910737,fdc95b640,4.0
981,ID_5d5e9b504,cdd87bbe1,4.0
982,ID_f4ad5ba4c,26bd465a6,4.0
983,ID_729a7d430,72ac6c974,4.0
984,ID_ecbfc1129,3120a795e,4.0
985,ID_f53c9367e,915ba10de,4.0
986,ID_01163436b,329281b93,4.0
987,ID_85be3b0ca,ea5c8d8e2,4.0
988,ID_e4fbf4016,0e0ef8ca3,2.0
989,ID_743dafceb,2957b8b73,4.0
990,ID_ca02d43db,065d3ffaf,4.0
991,ID_f414ebeb6,481136513,4.0
992,ID_26bf477c5,1f4baebd2,4.0
993,ID_69ed31baf,2aa413db3,4.0
994,ID_47f7b482b,e550ffc02,4.0
995,ID_89c60b1ae,43bd7a9fc,4.0
996,ID_83a67e142,d50acd4ff,2.0
997,ID_a39e8d7b7,4cbc887bd,4.0
998,ID_bddfd5343,dc04f649f,4.0
999,ID_13608c863,1369c345e,4.0
1000,ID_e3df2870c,2a3886c8a,4.0
1001,ID_52bd8482d,80b0c7b4e,4.0
1002,ID_490c84679,da4c950fe,1.0
1003,ID_ea986609d,73ea3ff69,4.0
1004,ID_b9b92d309,d1a864d53,4.0
1005,ID_c93815e7e,929b34911,2.0
1006,ID_3978da52f,45f602784,2.0
1007,ID_fe1f494c2,4b8579a17,2.0
1008,ID_b077b7540,e1bef4e57,4.0
1009,ID_c937f04db,da864a01d,2.0
1010,ID_f60ad3bb1,c61567fde,4.0
1011,ID_feb2768da,798c33a73,4.0
1012,ID_7db2f7921,5b77e677b,4.0
1013,ID_c8ca63d3a,0397bb0d0,4.0
1014,ID_d96713668,cb7baf857,3.0
1015,ID_b4ff8aca6,df5bc3d07,4.0
1016,ID_2ec67a025,353d070d9,1.0
1017,ID_071d69161,16336a6e4,4.0
1018,ID_b299ee7d0,18af3381d,4.0
1019,ID_cc38d7526,40c6846eb,4.0
1020,ID_c6a1e41fe,6b6d600d7,4.0
1021,ID_8cdee8a53,81f5c6ce4,4.0
1022,ID_199610ea2,f6196053d,4.0
1023,ID_5306087cb,bd2d56502,1.0
1024,ID_52f973ee4,1f16083a0,4.0
1025,ID_22602f543,ab5003394,4.0
1026,ID_eca1f8e65,59a81b7ec,4.0
1027,ID_94ec1d28e,e71a4a3a7,4.0
1028,ID_489cc3d29,9dedffc49,4.0
1029,ID_0b44edc67,5eea8a920,2.0
1030,ID_34bf38a69,f528aeaf2,4.0
1031,ID_ba30e1aa8,b1f2764bd,4.0
1032,ID_c137ed81d,75b709f73,4.0
1033,ID_958ee126e,69b8e0bf4,4.0
1034,ID_cdf897396,9e1027465,2.0
1035,ID_f92253e97,5e3bbf168,4.0
1036,ID_31577f6c4,99626b15a,2.0
1037,ID_e03a31a66,8530186e9,4.0
1038,ID_6e369680e,933270da8,4.0
1039,ID_c071f9e90,b3523bace,4.0
1040,ID_d6bfdbde0,afda5f30e,2.0
1041,ID_7f641ad5c,d313eff0f,2.0
1042,ID_c284ca292,24a2be63c,3.0
1043,ID_069d1239c,bd0ffd7e4,4.0
1044,ID_f76d902ac,179f467b7,4.0
1045,ID_497877aa0,a3896d089,2.0
1046,ID_139bd93b0,7833c403f,4.0
1047,ID_1ec5af93c,1aee8bc62,4.0
1048,ID_6eb7b23de,02f8db99e,4.0
1049,ID_998a6629a,6e2c80bb8,4.0
1050,ID_cb5686bc2,b8c4580cd,4.0
1051,ID_d066859d0,eb17e75cf,2.0
1052,ID_66e081e48,87a699ea6,4.0
1053,ID_18766b9d1,034408056,2.0
1054,ID_3ae1e75bc,f436c357f,2.0
1055,ID_8fa0632b3,d67aefc25,1.0
1056,ID_d03cc4b94,7ba62bbd2,4.0
1057,ID_6433abf04,4dc3713b6,4.0
1058,ID_7213684be,2ec8008ca,4.0
1059,ID_ace4b5b6c,e5b74ec0f,4.0
1060,ID_991bd78b5,c709dbe06,2.0
1061,ID_1a1cd0a6d,aee72204d,4.0
1062,ID_cf5d8d6b8,13381e4a7,3.0
1063,ID_d83b09d53,769a85875,4.0
1064,ID_f46ec1869,6edf50b9d,4.0
1065,ID_313f979ca,8358e4a09,4.0
1066,ID_aa61f5ce2,0523d483e,4.0
1067,ID_440811003,def882ee7,4.0
1068,ID_eba8b0ddb,432368b91,3.0
1069,ID_864d2d778,c8db9a25f,4.0
1070,ID_6b7330e45,b75d8f058,4.0
1071,ID_e835cde7c,0bfd5d454,4.0
1072,ID_a3f4f671d,30a31467e,4.0
1073,ID_e736041d9,7a94cc2dc,3.0
1074,ID_07cba6e21,e3c4f8535,4.0
1075,ID_2ea81a38a,3b8955e30,4.0
1076,ID_171f1e33f,e93ab5091,4.0
1077,ID_ab5a39bcf,f5f27240a,1.0
1078,ID_d0643fa42,ae3b07905,4.0
1079,ID_103c5005a,83b5d72e0,4.0
1080,ID_3389ed27c,146a04f44,4.0
1081,ID_cfc3a2bf9,db24c0e9a,4.0
1082,ID_baf4918fc,ddbb43584,4.0
1083,ID_bc2a1b216,6a76d7bca,4.0
1084,ID_d7e6db8fb,5487a5b6d,4.0
1085,ID_35f2e8d5a,3060b9d5a,4.0
1086,ID_9e6c9094e,2a482f60d,4.0
1087,ID_7c3287f38,142599800,4.0
1088,ID_5bdb796e4,38444d393,4.0
1089,ID_45af9b575,86f7323a8,4.0
1090,ID_8e2154485,cccadc2bd,4.0
1091,ID_6a1e24df0,c30610a48,4.0
1092,ID_df7cc9a6f,53181df08,4.0
1093,ID_016b26b92,5bb3b5cc0,4.0
1094,ID_dafa6c635,746877a1a,4.0
1095,ID_561d51dbf,a069d121c,1.0
1096,ID_827dd81c7,fe364c3f8,4.0
1097,ID_452e7ae2b,4f7257686,4.0
1098,ID_7895c7629,0dc6c2d73,4.0
1099,ID_a244cd498,b4d6a0861,4.0
1100,ID_a2cf6cfcf,cb6b7b52d,4.0
1101,ID_5832bdb8f,bc7889bce,4.0
1102,ID_d8fa7cb63,980b57f41,4.0
1103,ID_972f8e2f9,15be5135d,4.0
1104,ID_f599c2558,fd93dcf4a,4.0
1105,ID_f526aa81c,49cca18e9,3.0
1106,ID_e93a9117f,2fd41f0b6,4.0
1107,ID_53407783c,ea6d33b9c,4.0
1108,ID_770fb28fd,f2c1f0ee2,4.0
1109,ID_22f513629,e321c8745,4.0
1110,ID_e004c8fbf,f8095a9df,4.0
1111,ID_68f651d2c,d74dff384,4.0
1112,ID_2d6a5e6a0,c64223917,2.0
1113,ID_ea4b1aeea,15922c4c0,1.0
1114,ID_b3ce821a0,dc27ac631,4.0
1115,ID_424bbb4e6,c3a500ca4,4.0
1116,ID_7b38c825e,bbb9eb0a8,4.0
1117,ID_ddc8a84dd,bdf1e64a3,4.0
1118,ID_0e25c399e,6d9cec130,4.0
1119,ID_fb91ae947,bd2685817,4.0
1120,ID_6fc90ee8a,94d98791b,4.0
1121,ID_1712cb7aa,f4bf2aed7,4.0
1122,ID_c3fb08261,8cb188e62,4.0
1123,ID_f9d0a8b36,3da6f9d06,2.0
1124,ID_d45a4f467,5901e9384,4.0
1125,ID_6aed2a346,08e085f13,4.0
1126,ID_8451630e9,26a261a27,4.0
1127,ID_d5527d92a,9ef9ed33f,4.0
1128,ID_d5011cf81,0599c5fc4,4.0
1129,ID_3c19dfec9,cc2204c98,4.0
1130,ID_0f015e6c1,b43675fab,2.0
1131,ID_9e41826b7,0afbe93e6,4.0
1132,ID_46b4a5c41,7bdaa414e,4.0
1133,ID_6153b2f25,5f4d36788,4.0
1134,ID_06e48ff03,7ce2e3288,4.0
1135,ID_3e853689a,590618dc3,4.0
1136,ID_e59a4e20f,89e87eed1,4.0
1137,ID_24557904f,3f8a57d11,4.0
1138,ID_ce1d09012,f9cb7f8b5,4.0
1139,ID_3422c2714,da7b13a7a,2.0
1140,ID_2095f19a2,091ce8ffb,4.0
1141,ID_7b530cd3c,8ddce5401,4.0
1142,ID_eb7e86cca,08a4ca92d,4.0
1143,ID_933918426,f6fa5f65d,3.0
1144,ID_c8e346f7f,d9bdd9b89,3.0
1145,ID_9e9b737d4,946ebab5c,4.0
1146,ID_88663f1c1,1a54a708f,2.0
1147,ID_8be75c392,6d7a18c47,3.0
1148,ID_ad3f207a3,8e4fb534c,4.0
1149,ID_a8eeb4506,c020596a3,4.0
1150,ID_6a8f4f70b,36298ab61,4.0
1151,ID_0cd137e61,b0740b69d,2.0
1152,ID_52daa702a,92704b061,4.0
1153,ID_b645ef424,37c8c99d3,4.0
1154,ID_c2972b4ee,2db933837,2.0
1155,ID_90a228bed,d625dd94b,4.0
1156,ID_c5ca481af,13fafbb50,3.0
1157,ID_a19980ae2,a214bd57e,4.0
1158,ID_2615b6e1e,c12fa88a9,4.0
1159,ID_a9ed27b7a,95f3c47e5,4.0
1160,ID_5c693d1b4,bff7e2769,3.0
1161,ID_7e5328bad,5e6917b26,4.0
1162,ID_b102f1845,2aac4a92d,2.0
1163,ID_51f4f27a5,f09173db4,4.0
1164,ID_cbc79bda5,a8b4d210b,4.0
1165,ID_451407aa2,142be8b3f,4.0
1166,ID_dbb1bc980,5b4493e46,4.0
1167,ID_93f40bc1f,20e553ad7,2.0
1168,ID_74fdc2e77,ccb040019,4.0
1169,ID_aafb6f674,257bad2e0,4.0
1170,ID_08c005c59,af22f7fb4,4.0
1171,ID_10a382c93,f91f61fe0,4.0
1172,ID_95b48560e,ee5bfc5d4,4.0
1173,ID_59294dc10,dfb6b1b05,4.0
1174,ID_9daf9a152,ad276b170,4.0
1175,ID_33cbda03b,e5859170c,2.0
1176,ID_bff870677,17d999d02,4.0
1177,ID_cfb120c36,a8786b126,4.0
1178,ID_131b5a265,5df89a23f,4.0
1179,ID_3df603c3c,7ba48c1c4,4.0
1180,ID_4b05727f7,2715dbb31,4.0
1181,ID_5ebb3c0b3,ce0f47ae4,4.0
1182,ID_c69ccf278,38958d59b,4.0
1183,ID_4919a7ece,a2556a41a,4.0
1184,ID_ad8ea84a8,536240734,2.0
1185,ID_200f2a85e,4a3e9d099,4.0
1186,ID_7a7288a40,aef96bd6a,3.0
1187,ID_1f3a88e2b,2ff7a4216,4.0
1188,ID_5f62fe218,e1c82df2b,3.0
1189,ID_cd633760a,a678fbcfc,4.0
1190,ID_dfc0f0184,f6ae8f13e,4.0
1191,ID_131b05f9a,5eb29f5cd,4.0
